image,mask
soap/7.jpg,soap/7.png
soap/8.jpg,soap/8.png
soap/9.jpg,soap/9.png
soap/10.jpg,soap/10.png
soymilk_machine/1.jpg,soymilk_machine/1.png
soymilk_machine/2.jpg,soymilk_machine/2.png
soymilk_machine/3.jpg,soymilk_machine/3.png
soymilk_machine/4.jpg,soymilk_machine/4.png
soymilk_machine/5.jpg,soymilk_machine/5.png
soymilk_machine/6.jpg,soymilk_machine/6.png
soymilk_machine/7.jpg,soymilk_machine/7.png
soymilk_machine/8.jpg,soymilk_machine/8.png
soymilk_machine/9.jpg,soymilk_machine/9.png
soymilk_machine/10.jpg,soymilk_machine/10.png
speedboat/1.jpg,speedboat/1.png
speedboat/2.jpg,speedboat/2.png
speedboat/3.jpg,speedboat/3.png
speedboat/4.jpg,speedboat/4.png
speedboat/5.jpg,speedboat/5.png
speedboat/6.jpg,speedboat/6.png
speedboat/7.jpg,speedboat/7.png
speedboat/8.jpg,speedboat/8.png
speedboat/9.jpg,speedboat/9.png
speedboat/10.jpg,speedboat/10.png
spiderman/1.jpg,spiderman/1.png
spiderman/2.jpg,spiderman/2.png
spiderman/3.jpg,spiderman/3.png
spiderman/4.jpg,spiderman/4.png
spiderman/5.jpg,spiderman/5.png
spiderman/6.jpg,spiderman/6.png
spiderman/7.jpg,spiderman/7.png
spiderman/8.jpg,spiderman/8.png
spiderman/9.jpg,spiderman/9.png
spiderman/10.jpg,spiderman/10.png
spinach/1.jpg,spinach/1.png
spinach/2.jpg,spinach/2.png
spinach/3.jpg,spinach/3.png
spinach/4.jpg,spinach/4.png
spinach/5.jpg,spinach/5.png
spinach/6.jpg,spinach/6.png
spinach/7.jpg,spinach/7.png
spinach/8.jpg,spinach/8.png
spinach/9.jpg,spinach/9.png
spinach/10.jpg,spinach/10.png
stealth_aircraft/1.jpg,stealth_aircraft/1.png
stealth_aircraft/2.jpg,stealth_aircraft/2.png
stealth_aircraft/3.jpg,stealth_aircraft/3.png
stealth_aircraft/4.jpg,stealth_aircraft/4.png
stealth_aircraft/5.jpg,stealth_aircraft/5.png
stealth_aircraft/6.jpg,stealth_aircraft/6.png
stealth_aircraft/7.jpg,stealth_aircraft/7.png
stealth_aircraft/8.jpg,stealth_aircraft/8.png
stealth_aircraft/9.jpg,stealth_aircraft/9.png
stealth_aircraft/10.jpg,stealth_aircraft/10.png
steering_wheel/1.jpg,steering_wheel/1.png
steering_wheel/2.jpg,steering_wheel/2.png
steering_wheel/3.jpg,steering_wheel/3.png
steering_wheel/4.jpg,steering_wheel/4.png
steering_wheel/5.jpg,steering_wheel/5.png
steering_wheel/6.jpg,steering_wheel/6.png
steering_wheel/7.jpg,steering_wheel/7.png
steering_wheel/8.jpg,steering_wheel/8.png
steering_wheel/9.jpg,steering_wheel/9.png
steering_wheel/10.jpg,steering_wheel/10.png
stingray/1.jpg,stingray/1.png
stingray/2.jpg,stingray/2.png
stingray/3.jpg,stingray/3.png
stingray/4.jpg,stingray/4.png
stingray/5.jpg,stingray/5.png
stingray/6.jpg,stingray/6.png
stingray/7.jpg,stingray/7.png
stingray/8.jpg,stingray/8.png
stingray/9.jpg,stingray/9.png
stingray/10.jpg,stingray/10.png
stone_lion/1.jpg,stone_lion/1.png
stone_lion/2.jpg,stone_lion/2.png
stone_lion/3.jpg,stone_lion/3.png
stone_lion/4.jpg,stone_lion/4.png
stone_lion/5.jpg,stone_lion/5.png
stone_lion/6.jpg,stone_lion/6.png
stone_lion/7.jpg,stone_lion/7.png
stone_lion/8.jpg,stone_lion/8.png
stone_lion/9.jpg,stone_lion/9.png
stone_lion/10.jpg,stone_lion/10.png
stonechat/1.jpg,stonechat/1.png
stonechat/2.jpg,stonechat/2.png
stonechat/3.jpg,stonechat/3.png
stonechat/4.jpg,stonechat/4.png
stonechat/5.jpg,stonechat/5.png
stonechat/6.jpg,stonechat/6.png
stonechat/7.jpg,stonechat/7.png
stonechat/8.jpg,stonechat/8.png
stonechat/9.jpg,stonechat/9.png
stonechat/10.jpg,stonechat/10.png
stork/1.jpg,stork/1.png
stork/2.jpg,stork/2.png
stork/3.jpg,stork/3.png
stork/4.jpg,stork/4.png
stork/5.jpg,stork/5.png
stork/6.jpg,stork/6.png
stork/7.jpg,stork/7.png
stork/8.jpg,stork/8.png
stork/9.jpg,stork/9.png
stork/10.jpg,stork/10.png
strawberry/1.jpg,strawberry/1.png
strawberry/2.jpg,strawberry/2.png
strawberry/3.jpg,strawberry/3.png
strawberry/4.jpg,strawberry/4.png
strawberry/5.jpg,strawberry/5.png
strawberry/6.jpg,strawberry/6.png
strawberry/7.jpg,strawberry/7.png
strawberry/8.jpg,strawberry/8.png
strawberry/9.jpg,strawberry/9.png
strawberry/10.jpg,strawberry/10.png
sulphur_butterfly/1.jpg,sulphur_butterfly/1.png
sulphur_butterfly/2.jpg,sulphur_butterfly/2.png
sulphur_butterfly/3.jpg,sulphur_butterfly/3.png
sulphur_butterfly/4.jpg,sulphur_butterfly/4.png
sulphur_butterfly/5.jpg,sulphur_butterfly/5.png
sulphur_butterfly/6.jpg,sulphur_butterfly/6.png
sulphur_butterfly/7.jpg,sulphur_butterfly/7.png
sulphur_butterfly/8.jpg,sulphur_butterfly/8.png
sulphur_butterfly/9.jpg,sulphur_butterfly/9.png
sulphur_butterfly/10.jpg,sulphur_butterfly/10.png
sushi/1.jpg,sushi/1.png
sushi/2.jpg,sushi/2.png
sushi/3.jpg,sushi/3.png
sushi/4.jpg,sushi/4.png
sushi/5.jpg,sushi/5.png
sushi/6.jpg,sushi/6.png
sushi/7.jpg,sushi/7.png
sushi/8.jpg,sushi/8.png
sushi/9.jpg,sushi/9.png
sushi/10.jpg,sushi/10.png
swan/1.jpg,swan/1.png
swan/2.jpg,swan/2.png
swan/3.jpg,swan/3.png
swan/4.jpg,swan/4.png
swan/5.jpg,swan/5.png
swan/6.jpg,swan/6.png
swan/7.jpg,swan/7.png
swan/8.jpg,swan/8.png
swan/9.jpg,swan/9.png
swan/10.jpg,swan/10.png
sydney_opera_house/1.jpg,sydney_opera_house/1.png
sydney_opera_house/2.jpg,sydney_opera_house/2.png
sydney_opera_house/3.jpg,sydney_opera_house/3.png
sydney_opera_house/4.jpg,sydney_opera_house/4.png
sydney_opera_house/5.jpg,sydney_opera_house/5.png
sydney_opera_house/6.jpg,sydney_opera_house/6.png
sydney_opera_house/7.jpg,sydney_opera_house/7.png
sydney_opera_house/8.jpg,sydney_opera_house/8.png
sydney_opera_house/9.jpg,sydney_opera_house/9.png
sydney_opera_house/10.jpg,sydney_opera_house/10.png
taj_mahal/1.jpg,taj_mahal/1.png
taj_mahal/2.jpg,taj_mahal/2.png
taj_mahal/3.jpg,taj_mahal/3.png
taj_mahal/4.jpg,taj_mahal/4.png
taj_mahal/5.jpg,taj_mahal/5.png
taj_mahal/6.jpg,taj_mahal/6.png
taj_mahal/7.jpg,taj_mahal/7.png
taj_mahal/8.jpg,taj_mahal/8.png
taj_mahal/9.jpg,taj_mahal/9.png
taj_mahal/10.jpg,taj_mahal/10.png
tiltrotor/1.jpg,tiltrotor/1.png
tiltrotor/2.jpg,tiltrotor/2.png
tiltrotor/3.jpg,tiltrotor/3.png
tiltrotor/4.jpg,tiltrotor/4.png
tiltrotor/5.jpg,tiltrotor/5.png
tiltrotor/6.jpg,tiltrotor/6.png
tiltrotor/7.jpg,tiltrotor/7.png
tiltrotor/8.jpg,tiltrotor/8.png
tiltrotor/9.jpg,tiltrotor/9.png
tiltrotor/10.jpg,tiltrotor/10.png
toaster/1.jpg,toaster/1.png
toaster/2.jpg,toaster/2.png
toaster/3.jpg,toaster/3.png
toaster/4.jpg,toaster/4.png
toaster/5.jpg,toaster/5.png
toaster/6.jpg,toaster/6.png
toaster/7.jpg,toaster/7.png
toaster/8.jpg,toaster/8.png
toaster/9.jpg,toaster/9.png
toaster/10.jpg,toaster/10.png
tower_pisa/1.jpg,tower_pisa/1.png
tower_pisa/2.jpg,tower_pisa/2.png
tower_pisa/3.jpg,tower_pisa/3.png
tower_pisa/4.jpg,tower_pisa/4.png
tower_pisa/5.jpg,tower_pisa/5.png
tower_pisa/6.jpg,tower_pisa/6.png
tower_pisa/7.jpg,tower_pisa/7.png
tower_pisa/8.jpg,tower_pisa/8.png
tower_pisa/9.jpg,tower_pisa/9.png
tower_pisa/10.jpg,tower_pisa/10.png
transport_helicopter/1.jpg,transport_helicopter/1.png
transport_helicopter/2.jpg,transport_helicopter/2.png
transport_helicopter/3.jpg,transport_helicopter/3.png
transport_helicopter/4.jpg,transport_helicopter/4.png
transport_helicopter/5.jpg,transport_helicopter/5.png
transport_helicopter/6.jpg,transport_helicopter/6.png
transport_helicopter/7.jpg,transport_helicopter/7.png
transport_helicopter/8.jpg,transport_helicopter/8.png
transport_helicopter/9.jpg,transport_helicopter/9.png
transport_helicopter/10.jpg,transport_helicopter/10.png
tredmill/1.jpg,tredmill/1.png
tredmill/2.jpg,tredmill/2.png
tredmill/3.jpg,tredmill/3.png
tredmill/4.jpg,tredmill/4.png
tredmill/5.jpg,tredmill/5.png
tredmill/6.jpg,tredmill/6.png
tredmill/7.jpg,tredmill/7.png
tredmill/8.jpg,tredmill/8.png
tredmill/9.jpg,tredmill/9.png
tredmill/10.jpg,tredmill/10.png
truss_bridge/1.jpg,truss_bridge/1.png
truss_bridge/2.jpg,truss_bridge/2.png
truss_bridge/3.jpg,truss_bridge/3.png
truss_bridge/4.jpg,truss_bridge/4.png
truss_bridge/5.jpg,truss_bridge/5.png
truss_bridge/6.jpg,truss_bridge/6.png
truss_bridge/7.jpg,truss_bridge/7.png
truss_bridge/8.jpg,truss_bridge/8.png
truss_bridge/9.jpg,truss_bridge/9.png
truss_bridge/10.jpg,truss_bridge/10.png
tunnel/1.jpg,tunnel/1.png
tunnel/2.jpg,tunnel/2.png
tunnel/3.jpg,tunnel/3.png
tunnel/4.jpg,tunnel/4.png
tunnel/5.jpg,tunnel/5.png
tunnel/6.jpg,tunnel/6.png
tunnel/7.jpg,tunnel/7.png
tunnel/8.jpg,tunnel/8.png
tunnel/9.jpg,tunnel/9.png
tunnel/10.jpg,tunnel/10.png
twin_tower/1.jpg,twin_tower/1.png
twin_tower/2.jpg,twin_tower/2.png
twin_tower/3.jpg,twin_tower/3.png
twin_tower/4.jpg,twin_tower/4.png
twin_tower/5.jpg,twin_tower/5.png
twin_tower/6.jpg,twin_tower/6.png
twin_tower/7.jpg,twin_tower/7.png
twin_tower/8.jpg,twin_tower/8.png
twin_tower/9.jpg,twin_tower/9.png
twin_tower/10.jpg,twin_tower/10.png
vacuum_cup/1.jpg,vacuum_cup/1.png
vacuum_cup/2.jpg,vacuum_cup/2.png
vacuum_cup/3.jpg,vacuum_cup/3.png
vacuum_cup/4.jpg,vacuum_cup/4.png
vacuum_cup/5.jpg,vacuum_cup/5.png
vacuum_cup/6.jpg,vacuum_cup/6.png
vacuum_cup/7.jpg,vacuum_cup/7.png
vacuum_cup/8.jpg,vacuum_cup/8.png
vacuum_cup/9.jpg,vacuum_cup/9.png
vacuum_cup/10.jpg,vacuum_cup/10.png
villa_savoye/1.jpg,villa_savoye/1.png
villa_savoye/2.jpg,villa_savoye/2.png
villa_savoye/3.jpg,villa_savoye/3.png
villa_savoye/4.jpg,villa_savoye/4.png
villa_savoye/5.jpg,villa_savoye/5.png
villa_savoye/6.jpg,villa_savoye/6.png
villa_savoye/7.jpg,villa_savoye/7.png
villa_savoye/8.jpg,villa_savoye/8.png
villa_savoye/9.jpg,villa_savoye/9.png
villa_savoye/10.jpg,villa_savoye/10.png
vinyl/1.jpg,vinyl/1.png
vinyl/2.jpg,vinyl/2.png
vinyl/3.jpg,vinyl/3.png
vinyl/4.jpg,vinyl/4.png
vinyl/5.jpg,vinyl/5.png
vinyl/6.jpg,vinyl/6.png
vinyl/7.jpg,vinyl/7.png
vinyl/8.jpg,vinyl/8.png
vinyl/9.jpg,vinyl/9.png
vinyl/10.jpg,vinyl/10.png
wagtail/1.jpg,wagtail/1.png
wagtail/2.jpg,wagtail/2.png
wagtail/3.jpg,wagtail/3.png
wagtail/4.jpg,wagtail/4.png
wagtail/5.jpg,wagtail/5.png
wagtail/6.jpg,wagtail/6.png
wagtail/7.jpg,wagtail/7.png
wagtail/8.jpg,wagtail/8.png
wagtail/9.jpg,wagtail/9.png
wagtail/10.jpg,wagtail/10.png
wandering_albatross/1.jpg,wandering_albatross/1.png
wandering_albatross/2.jpg,wandering_albatross/2.png
wandering_albatross/3.jpg,wandering_albatross/3.png
wandering_albatross/4.jpg,wandering_albatross/4.png
wandering_albatross/5.jpg,wandering_albatross/5.png
wandering_albatross/6.jpg,wandering_albatross/6.png
wandering_albatross/7.jpg,wandering_albatross/7.png
wandering_albatross/8.jpg,wandering_albatross/8.png
wandering_albatross/9.jpg,wandering_albatross/9.png
wandering_albatross/10.jpg,wandering_albatross/10.png
warehouse_tray/1.jpg,warehouse_tray/1.png
warehouse_tray/2.jpg,warehouse_tray/2.png
warehouse_tray/3.jpg,warehouse_tray/3.png
warehouse_tray/4.jpg,warehouse_tray/4.png
warehouse_tray/5.jpg,warehouse_tray/5.png
warehouse_tray/6.jpg,warehouse_tray/6.png
warehouse_tray/7.jpg,warehouse_tray/7.png
warehouse_tray/8.jpg,warehouse_tray/8.png
warehouse_tray/9.jpg,warehouse_tray/9.png
warehouse_tray/10.jpg,warehouse_tray/10.png
warplane/1.jpg,warplane/1.png
warplane/2.jpg,warplane/2.png
warplane/3.jpg,warplane/3.png
warplane/4.jpg,warplane/4.png
warplane/5.jpg,warplane/5.png
warplane/6.jpg,warplane/6.png
warplane/7.jpg,warplane/7.png
warplane/8.jpg,warplane/8.png
warplane/9.jpg,warplane/9.png
warplane/10.jpg,warplane/10.png
wasp/1.jpg,wasp/1.png
wasp/2.jpg,wasp/2.png
wasp/3.jpg,wasp/3.png
wasp/4.jpg,wasp/4.png
wasp/5.jpg,wasp/5.png
wasp/6.jpg,wasp/6.png
wasp/7.jpg,wasp/7.png
wasp/8.jpg,wasp/8.png
wasp/9.jpg,wasp/9.png
wasp/10.jpg,wasp/10.png
water_buffalo/1.jpg,water_buffalo/1.png
water_buffalo/2.jpg,water_buffalo/2.png
water_buffalo/3.jpg,water_buffalo/3.png
water_buffalo/4.jpg,water_buffalo/4.png
water_buffalo/5.jpg,water_buffalo/5.png
water_buffalo/6.jpg,water_buffalo/6.png
water_buffalo/7.jpg,water_buffalo/7.png
water_buffalo/8.jpg,water_buffalo/8.png
water_buffalo/9.jpg,water_buffalo/9.png
water_buffalo/10.jpg,water_buffalo/10.png
water_heater/1.jpg,water_heater/1.png
water_heater/2.jpg,water_heater/2.png
water_heater/3.jpg,water_heater/3.png
water_heater/4.jpg,water_heater/4.png
water_heater/5.jpg,water_heater/5.png
water_heater/6.jpg,water_heater/6.png
water_heater/7.jpg,water_heater/7.png
water_heater/8.jpg,water_heater/8.png
water_heater/9.jpg,water_heater/9.png
water_heater/10.jpg,water_heater/10.png
wheelchair/1.jpg,wheelchair/1.png
wheelchair/2.jpg,wheelchair/2.png
wheelchair/3.jpg,wheelchair/3.png
wheelchair/4.jpg,wheelchair/4.png
wheelchair/5.jpg,wheelchair/5.png
wheelchair/6.jpg,wheelchair/6.png
wheelchair/7.jpg,wheelchair/7.png
wheelchair/8.jpg,wheelchair/8.png
wheelchair/9.jpg,wheelchair/9.png
wheelchair/10.jpg,wheelchair/10.png
whippet/1.jpg,whippet/1.png
whippet/2.jpg,whippet/2.png
whippet/3.jpg,whippet/3.png
whippet/4.jpg,whippet/4.png
whippet/5.jpg,whippet/5.png
whippet/6.jpg,whippet/6.png
whippet/7.jpg,whippet/7.png
whippet/8.jpg,whippet/8.png
whippet/9.jpg,whippet/9.png
whippet/10.jpg,whippet/10.png
white_wolf/1.jpg,white_wolf/1.png
white_wolf/2.jpg,white_wolf/2.png
white_wolf/3.jpg,white_wolf/3.png
white_wolf/4.jpg,white_wolf/4.png
white_wolf/5.jpg,white_wolf/5.png
white_wolf/6.jpg,white_wolf/6.png
white_wolf/7.jpg,white_wolf/7.png
white_wolf/8.jpg,white_wolf/8.png
white_wolf/9.jpg,white_wolf/9.png
white_wolf/10.jpg,white_wolf/10.png
wig/1.jpg,wig/1.png
wig/2.jpg,wig/2.png
wig/3.jpg,wig/3.png
wig/4.jpg,wig/4.png
wig/5.jpg,wig/5.png
wig/6.jpg,wig/6.png
wig/7.jpg,wig/7.png
wig/8.jpg,wig/8.png
wig/9.jpg,wig/9.png
wig/10.jpg,wig/10.png
windmill/1.jpg,windmill/1.png
windmill/2.jpg,windmill/2.png
windmill/3.jpg,windmill/3.png
windmill/4.jpg,windmill/4.png
windmill/5.jpg,windmill/5.png
windmill/6.jpg,windmill/6.png
windmill/7.jpg,windmill/7.png
windmill/8.jpg,windmill/8.png
windmill/9.jpg,windmill/9.png
windmill/10.jpg,windmill/10.png
window_screen/1.jpg,window_screen/1.png
window_screen/2.jpg,window_screen/2.png
window_screen/3.jpg,window_screen/3.png
window_screen/4.jpg,window_screen/4.png
window_screen/5.jpg,window_screen/5.png
window_screen/6.jpg,window_screen/6.png
window_screen/7.jpg,window_screen/7.png
window_screen/8.jpg,window_screen/8.png
window_screen/9.jpg,window_screen/9.png
window_screen/10.jpg,window_screen/10.png
wooden_boat/1.jpg,wooden_boat/1.png
wooden_boat/2.jpg,wooden_boat/2.png
wooden_boat/3.jpg,wooden_boat/3.png
wooden_boat/4.jpg,wooden_boat/4.png
wooden_boat/5.jpg,wooden_boat/5.png
wooden_boat/6.jpg,wooden_boat/6.png
wooden_boat/7.jpg,wooden_boat/7.png
wooden_boat/8.jpg,wooden_boat/8.png
wooden_boat/9.jpg,wooden_boat/9.png
wooden_boat/10.jpg,wooden_boat/10.png
wooden_spoon/1.jpg,wooden_spoon/1.png
wooden_spoon/2.jpg,wooden_spoon/2.png
wooden_spoon/3.jpg,wooden_spoon/3.png
wooden_spoon/4.jpg,wooden_spoon/4.png
wooden_spoon/5.jpg,wooden_spoon/5.png
wooden_spoon/6.jpg,wooden_spoon/6.png
wooden_spoon/7.jpg,wooden_spoon/7.png
wooden_spoon/8.jpg,wooden_spoon/8.png
wooden_spoon/9.jpg,wooden_spoon/9.png
wooden_spoon/10.jpg,wooden_spoon/10.png
